family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_rate,right_rate,rate_delta_right_minus_left,left_1_right_0,left_0_right_1,discordant_pairs,mcnemar_exact_p,p_holm,significant_holm_005
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,json_valid,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,schema_valid,191,0.9685863874345549,0.9738219895287958,0.005235602094240899,2,3,5,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,schema_valid,16,0.875,0.875,0.0,1,1,2,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,schema_valid,100,0.57,0.67,0.10000000000000009,4,14,18,0.0308837890625,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,schema_valid,191,0.9842931937172775,1.0,0.015706806282722474,0,3,3,0.25,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,schema_valid,16,0.8125,0.875,0.0625,1,2,3,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,schema_valid,100,0.63,0.56,-0.06999999999999995,17,10,27,0.24778856337070465,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,schema_valid,191,0.9947643979057592,1.0,0.005235602094240788,0,1,1,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,schema_valid,16,0.3125,0.3125,0.0,2,2,4,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,schema_valid,100,0.75,0.81,0.06000000000000005,1,7,8,0.0703125,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,truncated_at_limit,191,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,truncated_at_limit,191,0.0,0.0,0.0,0,0,0,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,truncated_at_limit,16,0.1875,0.125,-0.0625,2,1,3,1.0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,truncated_at_limit,100,0.36,0.41,0.04999999999999999,10,15,25,0.42435622215270996,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,truncated_at_limit,191,0.07853403141361257,0.07329842931937172,-0.005235602094240843,15,14,29,1.0,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,truncated_at_limit,16,0.6875,0.6875,0.0,2,2,4,1.0,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,truncated_at_limit,100,0.29,0.26,-0.02999999999999997,9,6,15,0.6072387695312499,1.0,0
