family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,entity_exact_f1,191,0.238645369503609,0.22816958727818873,-0.01047578222542025,0.0,5362.0,0.11082092865493952,-0.012658227848101266,78,80,33,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,entity_exact_f1,16,0.1190080058638612,0.11706444313953648,-0.001943562724324728,-0.00037007665873645124,48.0,0.7775646168566407,-0.14285714285714285,6,8,2,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,entity_exact_f1,100,0.18913804408398796,0.2081313453874197,0.018993301303431735,0.0,445.0,0.0631280398925314,0.24,31,19,50,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,entity_exact_f1,191,0.12332140401097477,0.11823602878292547,-0.005085375228049322,0.0,4160.5,0.5076420398352053,0.007518796992481203,67,66,58,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,entity_exact_f1,16,0.04132071922186221,0.049786548344765924,0.008465829122903718,0.00012229423994129796,27.0,0.34652171170610724,0.3333333333333333,8,4,4,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,entity_exact_f1,100,0.16512535584794796,0.13996676044401735,-0.025158595403930607,0.0,692.0,0.04607635233246194,-0.3548387096774194,20,42,38,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,entity_exact_f1,191,0.17677723607582568,0.1756500171530496,-0.0011272189227760536,0.0,2865.5,0.941775487148589,0.14018691588785046,61,46,84,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,entity_exact_f1,16,0.025536721730110998,0.03926316662747582,0.013726444897364827,0.0,10.0,0.49896229860376107,0.14285714285714285,4,3,9,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,entity_exact_f1,100,0.2492084800754709,0.25050844311843307,0.0012999630429622055,0.0,749.0,0.6893796008500883,0.0,28,28,44,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,entity_partial_f1,191,0.43616381766173545,0.4106520705342859,-0.025511747127449563,-0.007348784624081395,4417.0,0.00017354380085833935,-0.2392638036809816,62,101,28,0.08833379463689472,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,entity_partial_f1,16,0.13834335498582423,0.13475385618389002,-0.0035894988019342274,-0.0003965107057890549,39.0,0.6496440323317323,-0.23076923076923078,5,8,3,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,entity_partial_f1,100,0.21892183977914786,0.24941993285560515,0.030498093076457348,0.0,470.0,0.01895997326859932,0.2962962962962963,35,19,46,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,entity_partial_f1,191,0.2862146576112777,0.275851601027789,-0.010363056583488716,0.0,4454.5,0.05693618240195897,-0.11564625850340136,65,82,44,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,entity_partial_f1,16,0.061815681486390155,0.07741232524712688,0.015596643760736727,0.0,22.0,0.32806478170083675,0.2727272727272727,7,4,5,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,entity_partial_f1,100,0.19990055285513492,0.16532290315273557,-0.03457764970239935,0.0,650.0,0.03379147158396161,-0.2786885245901639,22,39,39,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,entity_partial_f1,191,0.3427554861205543,0.33450229336399906,-0.008253192756555127,0.0,2916.5,0.3074012303819722,0.0,57,57,77,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,entity_partial_f1,16,0.04012821573442351,0.04683748649620359,0.006709270761780083,0.0,12.0,0.7353166906373405,0.14285714285714285,4,3,9,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,entity_partial_f1,100,0.2947962411932352,0.3041234224687824,0.009327181275547118,0.0,855.0,0.9969112577516914,-0.034482758620689655,28,30,42,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P1,P2,relation_exact_f1,16,0.05312356737277808,0.050215735392932934,-0.0029078319798451517,0.0,45.0,0.6377666989276032,0.0,7,7,2,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P1,P2,relation_exact_f1,100,0.047055740007886995,0.053997578473584655,0.006941838465697665,0.0,262.0,0.5437746883647523,0.23529411764705882,21,13,66,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P1,P2,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P1,P2,relation_exact_f1,16,0.014411240772460301,0.018381587963545616,0.0039703471910853185,0.0,12.0,0.21352435403618242,0.5555555555555556,7,2,7,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P1,P2,relation_exact_f1,100,0.014085292742622992,0.01580367671544142,0.0017183839728184239,0.0,35.5,0.4843748132460898,-0.07692307692307693,6,7,87,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P1,P2,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,qwen3_8b,SciER,P1,P2,relation_exact_f1,16,0.008956682279946369,0.016367717643164505,0.007411035363218139,0.0,4.0,0.34523107177184,0.2,3,2,11,1.0,0
main_adjacent,qwen3_8b,SciERC,P1,P2,relation_exact_f1,100,0.05566586005222383,0.05283237331402672,-0.0028334867381971073,0.0,215.5,0.965504108502373,0.10344827586206896,16,13,71,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P1,P2,hallucinated_entity_rate,191,0.01391544915101072,0.010400262144179603,-0.0035151870068311154,0.0,118.0,0.08795829929158439,-0.18518518518518517,11,16,164,1.0,0
